 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ b3 ]  [ b5 ]  [ R f d1 ]  [ f6 ]  [ e x f6 ] , [ R x f6 ]  19. ...................... [ R x f6 ] - now some cramping is relieved as the [ e5 ] pawn disappears from the board.
 [ d5 ]  [ e4 ] , [ d x e4 ]  Maybe I should play [ d4 ] but I like this line
 [ K d1 ]  [ K d6 ] , [ K c2 ]  35. [ K c2 ] - to try and prevent the enemy king from snatching off my a pawn.
 [ Q x c6 + ]  [ K f8 ]  [ Q x a8 + ] , [ K e7 ]  White is out of checks. He resigns as it is mate next move. Or if he sacrifices his Queen mate in 2 moves.
 [ K e2 ] , [ Q f2 # ]  what can I say?
 [ e5 ]  [ N f3 ]  [ N c6 ]  [ B b5 ]  [ a6 ]  [ B a4 ]  [ N f6 ]  [ O-O ]  [ B e7 ]  [ R e1 ]  [ b5 ]  [ B b3 ]  [ d6 ]  [ c3 ]  [ O-O ] , [ h3 ]  All well known book the main line.
 [ Q e1 + ] , [ K f8 ]  The exchange of queens is said to give white a good endgame despite his pawn down.
 [ h4 ]  [ f3 ] , [ K h3 ]  This is the point. Now 56. ...[ f2 ] is not dangerous because of 57. [ K g2 ] and after S7. ...[ f1 Q + ] 58. [ K x f1 ] [ B x h4 ] 59. [ B x a5 ] White wins easily.
 [ R a3 ] , [ N d2 ]  If [ R x a4 ] then [ N x c5 ] and the game is closer to a draw.
 [ f x e4 ]  [ d x e4 ] , [ N d4 ]  ! I had realised that blacks best play would be in getting the knihgt to [ d4 ] however I had not realised he could play it straight away. Now White cannot take the knight because after cx[ d4 ] white will lose the knight on account of the pin to the queen.
 [ B f5 ] , [ a4 ]  ! the winning move...
 [ N f6 ] , [ N c3 ]  ...and that's bring out my own knight to defend my pawn moving with the Scandinavian variation. I know what to expect from here...
 [ N c3 ]  [ N f6 ] , [ f4 ]  A standard Sicilian move from White - an early kingside pawn advancement is in order here!
 [ e4 ] , [ N c3 ]  18. [ N c3 ] - finally the decks are cleared but my situation is not ideal. For a starters I do not like the fact that Glenda is on a discovery line (the [ a4 ] to [ e8 ] diagonal). I also mislike the fact that black has the bishop pair (this was a telling factor in Easy 19 - aka The Master Mater's queen sac MTs) to rake across the board and inflict a lot of potential damage. His knight on [ g4 ] looks ominously pesky. There is a rook blasting down the h column and he could double up on it in a few more moves if I do not watch out. Finally his [ d5 ] pawn is a passer in a very strong looking pawn chain. Yup at this point black is better. Do you the Inquest Jury agree?
 [ B x d6 ] , [ B x d6 ]  I expected [ N b6 ] since black cannot keep the pawn in d4.
 [ d4 ]  [ N f6 ]  [ c4 ]  [ g6 ]  [ N c3 ]  [ B g7 ]  [ e4 ]  [ d6 ]  [ N f3 ]  [ O-O ]  [ B e2 ]  [ e5 ]  [ O-O ]  [ c6 ]  [ d5 ]  [ B g4 ]  [ B e3 ]  [ N b d7 ]  [ d x c6 ]  [ b x c6 ]  [ Q x d6 ]  [ Q c8 ]  [ R a d1 ]  [ R d8 ]  [ Q d2 ]  [ Q c7 ]  [ Q c1 ]  [ N b6 ]  [ c5 ]  [ N b d7 ]  [ R d2 ]  [ Q a5 ]  [ R f d1 ]  [ R d e8 ] , [ N d5 ]  First knight sacrifice...
 [ N c6 ]  [ B e3 ]  [ N g4 ] , [ N x c6 ]  This seems inconsistent with his sixth move. [ Q d2 ] may be a more logical continuation.
 [ K h8 ] , [ N x f3 ]  Attacking the Queen
 [ d5 ]  [ e x d5 ]  [ N f x d5 ] , [ N x d5 ]  forced after b2-3 leaving the knight unguarded
 [ Q x d2 ] , [ Q b5 + ]  and now the run to draw
 [ K g7 ]  [ Q d7 + ]  [ K f8 ]  [ Q f5 + ]  [ K g7 ]  [ Q e5 + ]  [ K g8 ]  [ Q e6 + ]  [ K g7 ]  [ Q e7 + ]  [ K g8 ]  [ Q d8 + ]  [ K g7 ]  [ Q d4 + ]  [ K h7 ]  [ a4 ]  [ R g8 ]  [ a5 ]  [ R g6 ]  [ Q a7 + ]  [ K h6 ]  [ Q e3 + ]  [ K h7 ]  [ Q e7 + ]  [ K g8 ]  [ Q d7 ]  [ K h8 ]  [ Q f7 ]  [ R a6 ]  [ Q c4 ]  [ R a7 ]  [ Q d5 ]  [ R b b7 ]  [ c4 ]  [ R b g7 ]  [ c5 ]  [ R a f7 ]  [ a6 ]  [ R f3 + ]  [ K g2 ]  [ R f f7 ]  [ Q a8 + ]  [ K h7 ]  [ c6 ]  [ R f a7 ]  [ Q e8 ]  [ g3 ]  [ Q h5 + ]  [ K g8 ]  [ Q f5 ]  [ R a e7 ]  [ Q d5 + ]  [ K h7 ]  [ Q h5 + ]  [ K g8 ]  [ Q f3 ]  [ K h7 ]  [ Q d3 + ]  [ K h6 ]  [ Q d2 + ]  [ K h5 ]  [ Q d5 + ]  [ K g4 ]  [ Q f3 + ]  [ K h4 ]  [ Q f4 + ]  [ K h5 ]  [ Q d4 ]  [ R e2 + ]  [ K f3 ]  [ R e e7 ]  [ Q g1 ]  [ R e f7 + ]  [ K e2 ]  [ K g4 ]  [ K d3 ]  [ K f5 ]  [ Q c5 + ]  [ K e6 ]  [ Q e3 + ]  [ K d5 ]  [ Q d4 + ]  [ K x c6 ]  [ K c4 ]  [ g2 ]  [ Q c5 + ]  [ K d7 ]  [ a7 ]  [ g1 = Q ]  [ Q x g1 ]  [ R x g1 ]  [ a8 = Q ]  [ R f4 + ]  [ K d3 ]  [ R d1 + ]  [ K c3 ]  [ K e7 ]  [ Q a7 + ]  [ K f6 ]  [ Q a6 + ]  [ K f5 ]  [ Q b5 + ]  [ K g6 ]  [ Q b8 ]  [ R d f1 ]  [ Q b6 + ]  [ R f4 f6 ]  [ Q d4 ]  [ R f1 f3 + ]  [ K d2 ]  [ R f3 f2 + ]  [ K e1 ]  [ R f2 f4 ]  [ Q d5 ]  [ R f6 f5 ]  [ Q a8 ]  [ R f4 f2 ]  [ Q e8 + ]  [ K g5 ]  [ Q e3 + ]  [ R f2 f4 ]  [ Q e2 ]  [ K f6 ]  [ Q d3 ]  [ K e5 ]  [ Q b5 + ]  [ K d4 ]  [ Q b6 + ]  [ K c4 ]  [ K d2 ] , [ R d4 + ]  At last a draw is agreed on by both sides to make a long story short. The moral of this story and theory is that a Queen against both Rooks is a book draw. Overall I'd like to thank Joe for showing this game. Without the lecture I would not have known about it so this annotation would not have been possible.
 [ R d h1 ] , [ c5 ]  Here he comes.
 [ N c3 ]  [ N f6 ]  [ N f3 ] , [ e4 ]  Normally this move seems a little weak as the pawn will (and does in this game) grow weak on e4. However Suba is prepared to give up the pawn.
 [ f x e4 ]  [ B e2 ]  [ B d7 ] , [ a5 ]  ?stopping [ b5 ] but overextending my pawn. It is now very weak
 [ N x c3 ]  [ B x c3 ]  [ Q b6 ]  [ Q c2 ]  [ c5 ]  [ d x c5 ]  [ B x c5 ]  [ N e5 ]  [ B d6 ]  [ B d4 ]  [ Q b8 ] , [ B f3 ]  my opponent is in too much of a hurry and loses the exchange
 [ B e5 ]  [ N x d3 + ]  [ Q x d3 ]  [ f6 ]  [ B g3 ]  [ Q x e3 + ]  [ Q x e3 ]  [ R x e3 + ]  [ K d2 ] , [ R b3 ]  Rather than [ R a e8 ] Rhe1.
 [ e3 ] , [ d5 ]  Black is thinking of trying to dominate the center with [ N f6 ] defending diagonal pawns. The weakness of the plan is that knight would be subject to attack with g5.
 [ R d g8 ] , [ g3 ]  an important moment. black is about to force an exchange here. lets look at the position here. both black rooks are developed and attack the kingside. the white colored bishop on [ c6 ] is well placed and can create threats the queen is fine on [ d7 ] and so are the knight and bishop. on the other hand blacks queen is threatened the knights arent doing all that much and the rook on [ a1 ] isnt developed yet.
 [ R d8 ] , [ R d3 ]  A blunder by white. Interesting was [ h4 ] Rd2...
 [ R x h3 ]  [ R e5 + ]  [ K d6 ]  [ R g5 ]  [ h4 ]  [ R g6 + ]  [ K e7 ]  [ e5 ]  [ R g3 ]  [ R h6 ]  [ h3 ]  [ e6 ]  [ R g4 + ]  [ K e5 ]  [ R g3 ]  [ R h7 + ]  [ K e8 ]  [ K f6 ]  [ R f3 + ]  [ K e5 ] , [ R x c3 ]  49. Rxc3????????? <----- It deserves more question marks than that. This was being too greedy.
 [ N f6 ] , [ e5 ]  Black walked straight into that fork.
 [ B g5 ]  [ B e7 ]  [ B x f6 ] , [ B x f6 ]  White trades his DSB for a knight and GKA says black is up by 2/3 of a point.
 [ h4 ]  [ g6 ] , [ f3 ]  Like Chinese water torture.
 [ R g1 ] , [ B d6 ]  look at those bishops... nice.
 [ b4 ]  [ B b6 ]  [ a4 ]  [ c5 ]  [ a5 ] , [ c x b4 ]  This is a miscalculation on my part
 [ c6 ]  [ B e2 ]  [ B d6 ]  [ O-O ]  [ O-O ]  [ d4 ] , [ e5 ]  I just did a lesson on different types of pawn centers. In a dynamic center it has two pawns for each side in the center in a form that will eventually change and become one of the other four types of centers.
 [ B x f4 ]  [ N x c6 ]  [ K x c6 ]  [ B x a5 ] , [ K c5 ]  Loses. After 39... [ B d6 ] 40. [ B d8 ] [ B e5 ] (Or 40... f5) 41. [ B e7 ] [ B c3 ] the position is not as clear.
 [ N c3 ] , [ N d4 ]  Don't want to exchange as I would be forced to then move my knight on the c file.
 [ N d4 ] , [ K d1 ]  Misses the threat to the bishop. [ B d3 ] was necessary.
 [ Q h5 ]  [ e x d6 ]  [ c x d6 ]  [ B b5 ]  [ B x b5 ] , [ N x b5 ]  White has a double threat here. The threat of [ N c7 ] winning the rook and [ Q x a5 ] winning a knight.
 [ O-O ]  [ e3 ]  [ h6 ]  [ B h4 ] , [ b6 ]  This is the Tartakower variation. Spassky claimed that he never lost with this variation.
 [ Q d7 ] , [ N c3 ]  I go to attack his control of d5.
 [ d4 ] , [ d5 ]  A Double Queen Pawn opening
 [ N b4 ] , [ c6 ]  To avoid Nd5. Tension is quickly increasing again!
 [ K f3 ] , [ d5 ]  Development first!
 [ b x c5 ] , [ Q x c5 ]  Now it's 2 against 1 attacking the pawn at c3. Notice how black has converted his tempo advantage into an attack and white despite going first is on the defensive.
 [ B d3 ] , [ B b7 ]  Again [ e4 ] is threatened with [ b4 ] removing away the Nc3.
 [ h6 ] , [ B e7 ]  I continue the offensive
 [ B h3 ]  [ B x h3 ]  [ Q x h3 ]  [ Q g3 ] , [ Q h4 ]  30 QxQ NxQ 31 K-[ B2 ] R-[ K1 ] 32 P-[ K5 ] would now give White the superior endgame.
 [ R h3 + ]  [ K g4 ]  [ R g3 + ]  [ K h5 ]  [ N f5 ] , [ R g6 ]  Leontxo says that now [ R h3 + ] [ K g4 ] [ K g2 ] wins threatening Kd1-[ f2 # ] and [ R x h7 ]  [ K x g6 ]  [ R x g4 + ] , [ K f7 ]  I cannot see why [ K h5 ] is not preferable.
 [ e x d5 ] , [ e4 ]  archduke_piccolo: Move 4... I suggest (and vote for) 4.[ d3 ] here forcing the exchange of Black's advanced pawn. This is the 'standard' move in this line. One could play 4.[ N c3 ] developing a piece and I won't object if the vote goes that way. But the QP advance also goes to development as after the pawn exchange all White's minor pieces will be free to move. It is extremely unlikely that Black will play 4...[ Q x d5 ] as THEN 5.[ N c3 ] will attack the Queen and pick up the e-pawn with the knight. In that case White will have a lead in development and much the greater hold on the centre.
 [ K f5 ]  [ K f7 ]  [ e5 ]  [ f x e5 ] , [ f x e5 ]  36. [ f x e5 ] - white creates a passer.
 [ B e5 ] , [ N e4 + ]  ...and that king d2-[ d3 ] the last one in order to keep [ [ c3 ] ] would have lead to a loss of quality through [ f2 ] . And by losing [ [ c3 ] ] then probably [ c2 ] there was no more hope. After this the game lost interest since it was an obviously inferior position with no compensation.
 [ B x e7 ] , [ O-O-O ]  The pressure on Black's centre - and since he's entangled in it the Black King - has become enormous. Black's answer is a counterattack.
 [ N f6 ]  [ B f3 ]  [ B b7 ] , [ N e2 ]  21. [ N e2 ] - looking to put pressure on the [ c6 ] pawn.
 [ K e1 ] , [ B g3 + ]  Forces king away from defense of d1.
 [ Q c3 ]  [ K h2 ]  [ Q d4 ] , [ Q f3 ]  Carlsen is improving his position ever so slowly. There is not much black can do about it.
 [ K c4 ] , [ K d2 ]  ...and defend my rook...
 [ d4 ]  [ N a4 ]  [ Q f7 ]  [ R f1 ] , [ Q d5 ]  30. .............. Qd5?? - threatening Old Matey on [ g2 ] but I can take the rook on [ f8 ] with check!
 [ N c3 ]  [ g6 ]  [ B g5 ]  [ B g7 ] , [ h3 ]  I don't understand this move perhaps its a waiting move
 [ B a8 ] , [ K e7 ]  With the new prison guard in position the knight is free to deliver checkmate on [ f6 ] which can be reached via [ e4 ] or e8.
 [ N x e6 ]  [ N x e2 + ]  [ K f1 ]  [ R d e8 ]  [ N x g7 ]  [ R x e5 ] , [ R a d1 ]  Se T[ e1 ] Cf4. Se T[ e3 ] anche.
 [ c5 ]  [ f4 ]  [ N c6 ]  [ N c3 ] , [ g6 ]  Black has good intentions fortifying his [ g7 ] diagonal.
 [ c5 ]  [ N c3 ] , [ g6 ]  Although this is a move here it is not as common as the moves 2...[ d6 ] 2...[ N c6 ] 2...e6. [ N c6 ] is the overall favorite and all 3 lines mentioned may transpose to one another.
 [ b5 ]  [ N b6 ]  [ Q x b6 ] , [ B g5 ]  This development doesn't betray White's new goals should he have any. I wonder what he plans to do? He doesn't seem to have many avenues for attack.
 [ e4 ]  [ c5 ]  [ N f3 ]  [ N c6 ]  [ d4 ] , [ e6 ]  more popular is [ c x d4 ]  [ N c3 ] , [ f6 ]  is the idea is to prevent the Knight from enterin [ e5 ] or g5? if the answer is yes then the move is yseless because the has nothing to do there at the moment. better was cxd4.
 [ Q x g6 ] , [ N d7 ]  Another match was on its way.
 [ e x f4 ] , [ Q c2 ]  Must protect my knight. He can't easily defend the pawn on [ f4 ] I think can pick it up.
 [ R f8 ]  [ Q g3 ]  [ Q h5 + ]  [ K d2 ]  [ Q h6 + ]  [ K c2 ]  [ Q h7 + ] , [ K c1 ]  Had I not been very short of time I would have noticed 31. Be4.
 [ Q d8 + ]  [ K h7 ]  [ g4 ]  [ Q g3 ]  [ h4 ] , [ Q x h4 + ]  ??? a moment of carelessness loses the game. I tried to retract my move momentarily but of course my opponent insisted on touch and move. I had no excuses. I had plenty of time left (about half an hour) whereas White had less than 10 minutes.
 [ d x e5 ]  [ N x e5 ]  [ N x e5 ]  [ d x e5 ] , [ B x f7 + ]  This was the move that won that pawn but...
 [ b x a5 ]  [ N x a5 + ]  [ K b2 ] , [ R x d3 ]  Rxd3!!? A carefully considered sacrifice. Black gets a piece and pawn for the rook simplifies to an advantageous ending and gains pawn majorities on both sides of the board.
 [ d4 ]  [ d5 ]  [ c4 ]  [ e6 ]  [ c x d5 ] , [ Q x d5 ]  Huh.... I don't think this is great as I can chase it.
 [ B g5 ]  [ B g4 ]  [ h3 ]  [ B x f3 ]  [ B x f3 ] , [ Q a5 ]  getting my queen out. that's something NOT to do in early game.
 [ N d7 ] , [ N f6 + ]  That dream had been foiled but other attacking options sprang to mind.
 [ R g3 ]  [ c6 ]  [ f4 ]  [ R a d8 ]  [ d5 ] , [ R h e8 ]  43. ............. Rhe8?? - loses another pawn. I overlook the fact that the a pawn will fall after [ d x c6 ] giving white another passer. As soon as I realised this I threw in the sponge before my opponent replied on the grounds of ruinous loss of material. Even taking into account my playing history with the Dentist and the 300 point difference in our ratings I felt that there was nothing left to play for. This was the second time in the space of a week that I lost to U1400 oppo. I dropped 17 points against cbarracuda. Luckily this game was unrated so my rating was not affected. At the time of the resignation my rating was 1679 and my opponent's was 1348. A sorry tale. Do you think I under-estimated my opponent here or do you feel I simply played passively and paid in full? You the jury decide.
 [ N f3 ]  [ N x f3 + ]  [ B x f3 ] , [ N d4 ]  The black square weakness that I mentioned earlier now manifests itself.
 [ B e6 ]  [ Q e2 ] , [ f6 ]  19. [ f6 ] (???????) I don't know why my opponent did this but this was the point where mate was imminent. I seized this opportunity
 [ a6 ] , [ b3 ]  This move is already off the database.
 [ K e2 ] , [ B g4 ]  13. ...... [ B g4 ] - ....... and here it is. Fou Leblanc pins the Wicked Witch of the West to her other half and next move it is Ding Dong the Wicked Witch is dead!
 [ Q d2 ]  [ a6 ]  [ N d6 ]  [ b5 ]  [ B d3 ]  [ f6 ] , [ B x b5 ]  Taking the bishop will cost him his rook.
 [ K d8 ] , [ O-O-O ]  White's position is dangerous.
 [ N g8 + ]  [ K f8 ]  [ N f6 ] , [ b x a4 ]  Now without the rather fortunate positioning I'd be in trouble. If I'd had to take another tempo I think I've had had it from this position.
 [ N e7 ] , [ B c4 ]  Black's knight retreats and white develops his bishop creating veiled threats to [ f7 ] and [ g8 ] and defending the white knight in the process. White now has three pieces aggressively developed to black's one piece defensively developed and white has the hanging black pawn on [ e4 ] free for the taking at any time. I am not familiar enough with the Latvian Counter-Gambit to know where black has gone wrong but I don't think this was how the first 11 moves are supposed to go for black.
 [ N f3 ] , [ N f6 ]  Preparing to castle.
 [ N c3 ]  [ N f6 ]  [ B g5 ] , [ B e7 ]  Tartakower Variation releasing the pin on Black's knight. Otherwise all main line QGD.
 [ B x c3 ]  [ B d7 ]  [ b4 ]  [ b6 ] , [ N e5 ]  Hitting the bishop and a nice outpost for the knight.
 [ Q f6 + ]  [ K g8 ]  [ Q x g6 + ]  [ K f8 ]  [ Q x h6 + ] , [ K g8 ]  Black is loosing but this make it faster - "best" move would have been 31.- [ K e8 ] but he have to face 32.[ B x g6 + ] and he loose his queen.
 [ B x d6 ] , [ N x d6 + ]  Second fork of Q and K Black resigns.
 [ R g h8 ]  [ B f5 ]  [ a6 ] , [ R d e1 ]  Seize the open file with a threat.
 [ B x c4 ] , [ N b6 ]  Challenging the lsb and giving some breathing space for my cramped king's position..
 [ K g8 ] , [ R g7 + ]  Again bad move.
 [ B c8 ]  [ h5 ] , [ h6 ]  Black advanced the pawn to block the h-pawn. This was a major error for black according to pc analysis. Anyone want to elucidate why? Black had a reasonable chance by moving [ B b7 ] which would have stopped me moving the knight away and advancing a6. At best the e and f pawns would have been lost. Instead now I can advance to [ f5 ] which lets me capture that [ h6 ] pawn or lets me exchange knight for bishop which will lead to me queening - the a-pawn wouldn't outrun the king but would put the king on the [ a8 ] square and I'd eventually queen the h pawn.
 [ N e2 ]  [ e6 ]  [ N g3 ]  [ B g6 ]  [ O-O ] , [ B d6 ]  Had my opponent known that I've played this sort of formation with black from 15 to 18 years old he wouldn't have played it. Sometimes we know kind of authomatically where pieces go. ;-) Black shall play a consistent game 'til the end ready to take advantage of any of white's positional slips. The position seems quite calm but I think it's quite dangerous and poisonous for white had he known he was playing against a specialist in this sort of position. Practical experience proves.
 [ Q e7 ]  [ Q x b2 ]  [ Q x c7 ] , [ c3 ]  This pawn isn't fast enough. White's queen is positioned too well.
 [ d5 ]  [ g4 ] , [ N h4 ]  The only move the knight on [ f5 ] will threaten the queen and the pinned bishop.
 [ O-O ]  [ N f6 ]  [ N x f6 + ] , [ Q x f6 ]  The first tactical skirmish goes nowhere.
 [ g5 ]  [ B x g5 ]  [ f x g5 ] , [ R x e5 ]  I'm only down a pawn. This was more of a positional sacrifice.
 [ Q d1 ] , [ R x d1 # ]  
 [ O-O ] , [ Q x b5 ]  mistake: [ c4 ] was best
 [ N x e4 ] , [ d x e4 ]  Knight exchange. I attack the rook as well.
 [ N c3 ]  [ N x c3 ]  [ b x c3 + ] , [ K x c3 ]  Who is really better? Both sides have the bishop pair and can deliver mate if the other side is not careful. White can force the LS bishop exchange after which he will have an isolated c pawn to match black's isolated a pawn.
 [ d x e5 ] , [ B x e5 ]  Here is the passed d-pawn.
 [ N x e5 ] , [ c3 ]  [ c3 ] scores well on the opening databases
 [ g5 ]  [ B g3 ]  [ N x e4 ] , [ Q f3 ]  Trying to recompensate for lost material I played this. I'm not trying to mate but that's the threat. Believe it or not Jack told me that this was a blunder and asked me what happened if he plays 17...[ N d2 ] forking my LSB+Q. I told him that I would deliver mate with 18.[ Q x f2 # ] In fact that's what was initially played but since this is a training game unlike with an OTB tourney but similar to what we see (before hitting submit) there are take backs. Mr. Stockel told me why he made that mistake and it is due to his glacoma. He confused my LSB for a N. In other words he thought that a N was on [ b3 ] as opposed to my Bishop. Having corrected the mistake he accurately said that 17...[ N [ f6 ] ] is the only option. After moving there he said "My piece is protected" and I nodded. In fact I realize that there's more to this then meets the eye. For once he retreats to [ f6 ] my Q will be attacked which will force to get it out of harms way.
 [ Q b2 + ]  [ K g6 ]  [ Q b3 ] , [ f4 ]  a key move in this ending as will be seen
 [ N x f6 ]  [ Q b5 + ]  [ N d7 ]  [ Q x b7 ]  [ K e7 ] , [ Q x c7 ]  +7!!!!
 [ e4 ]  [ c5 ]  [ N f3 ]  [ g6 ]  [ c4 ]  [ B g7 ]  [ e5 ]  [ e6 ]  [ d4 ]  [ N e7 ]  [ d5 ]  [ O-O ]  [ d6 ] , [ N f5 ]  Black has followed the Hungarian variation in this Sicilian: White has tried to turn this in something else...
 [ a4 ]  [ h5 ]  [ K d4 ]  [ b5 ]  [ a x b5 ]  [ a x b5 ]  [ K c3 ]  [ K c5 ]  [ K b3 ]  [ b4 ]  [ K b2 ]  [ K c4 ]  [ K c2 ]  [ b3 + ]  [ K b2 ]  [ K b4 ]  [ K b1 ]  [ K c3 ]  [ K c1 ]  [ b2 + ]  [ K b1 ] , [ K d3 ]  The loyal Queenside pawns complete their mission by sacrificing for the greater good.
 [ e4 ]  [ e6 ]  [ d4 ]  [ c5 ]  [ N f3 ]  [ c x d4 ]  [ N x d4 ]  [ a6 ]  [ B d3 ]  [ g6 ]  [ O-O ]  [ B g7 ]  [ B e3 ]  [ N e7 ]  [ c4 ]  [ O-O ]  [ N c3 ]  [ N b c6 ]  [ N x c6 ] , [ N x c6 ]  This is probably a mistake. I think Black might end up with a better position with either [ d x c6 ] or bxc6.
 [ Q b1 ]  [ N x e2 + ]  [ K h1 ] , [ Q f6 ]  and White had had enough.
 [ R e1 ]  [ b4 ] , [ N c e2 ]  [ N e2 ] is reducing White's play.
 [ R c8 ] , [ Q d3 ]  This threatens [ c4 ] and Qf4.
 [ B c4 ]  [ B b7 ]  [ d3 ]  [ e6 ]  [ a3 ] , [ d5 ]  Challenging the center immediately.
