e5  Nf6  Nc6  Bc5  d6  a6  Ba7  O-O  Be6  Bxb3  Qd7  h6  Rfe8  d5  Qe6  Rad8  Bxe3  dxe4  Rd7 	Red8 
Nf6  c5  e6  b5  exd5  d6  b4  Be7  O-O  Ba6  Bxc4  Nbd7  Rb8  Nh5  g6  Qc7  Qb7  Rxb7  Rd8 	f6 
c5  d6  cxd4  Nf6  a6  e6  h6  Qb6  Be7  Qc7  Nbd7  b5  Rb8  b4  Rxb4  Bb7  Nc5  dxc5  Ra4 	Rb4 
c6  d5  dxe4  Nd7  Ngf6  e6  Be7  Nxe4  Nf6  Qb6  Bd7  O-O  Nxe4  g6  Rfe8  Bf8  Rxf8  Rac8  Qc7 	Qd8 
e6  d5  c5  Nc6  g6  Bg7  Nge7  O-O  Qc7  b6  Ba6  f6  Rxf6  e5  Rd8  Bc8  Rff8  h6  Bf5 	Bd7 
c6  d5  e5  Nf6  Bd6  O-O  Re8  a5  dxe4  b5  Bb7  Qc7  Nbd7  c5  c4  Bf8  h6  Nxf6  Qc6 	g6 
Nf6  e6  Bb4  b6  O-O  h6  Bb7  d6  Bxc3  c5  Ne8  Nc6  Qc7  Ne7  Rd8  fxe6  Bxe4  g6  d5 	Rxd5 
e6  c5  Nf6  d5  exd5  Nc6  cxd4  Bd7  Bd6  Nxd4  Bc6  Qe7  Bd7  Nxd5  Be6  f5  O-O  f4  Rae8 	Bf5 
c5  Nc6  d5  Qxd5  e6  Nf6  Qd8  Bxc5  Kxd8  Ne4  a6  Nxd4  Nxg3  Ke7  Ba7  Rb8  Bd7  h6  Rhc8 	Bc6 
e5  Nf6  d6  Nxe4  Nxc3  Be7  Nc6  a6  Be6  Qd7  O-O-O  Bf6  fxe6  Rhe8  g6  e5  exf4  Ne5  Bg7 	hxg6 
e6  d5  Nf6  Nfd7  c5  Nc6  cxd4  f6  Nxf6  Bd6  O-O  Bxf4  Ng4  g5  Qf6  Nh6  Nf5  exf5  Nxe5 	Qxe5 
e5  Nf6  Nc6  Bb4  O-O  d6  Re8  Bxc3  h6  Qxf6  Bg4  Bh5  Bg6  Nd8  Ne6  c6  Rab8  Nf4  h5 	Kh7 
d5  e6  Nf6  exd5  Be7  c6  O-O  Nbd7  b6  Bb7  h6  Rc8  c5  Bxc5  Re8  a6  Kh8  Rc7  Ne5 	Rce7 
d5  c6  Nf6  e6  Be7  Nbd7  O-O  b6  Bb7  Rc8  c5  Rxc5  Rc8  Bc6  Nc5  Bb7  Nce4  Nxe4  Qxe7 	Nd6 
d6  Nf6  g6  Bg7  O-O  Nbd7  Ne8  c5  Nxc5  dxe5  Bf5  Nxg7  Bxc2  Qxe7  Rac8  Rc7  Qf6  Nce6  Rfc8 	Rxc7 
e5  Nc6  a6  Nf6  Be7  b5  d6  O-O  Na5  c5  Qc7  cxd4  Nc6  a5  a4  Bd7  Qb7  Na5  Rfc8 	Bd8 
c5  Nc6  cxd4  g6  Bg7  Nf6  O-O  Qa5  d6  Bd7  Nxd4  Bc6  Nd7  Kxg7  Rae8  a6  Qc5  dxe5  e6 	Nb6 
Nf6  e6  Bb4  O-O  d5  b6  Bb7  exd5  Re8  Bf8  c5  Nbd7  g6  Ne4  bxc5  dxe4  exf3  Qb6  Qb5 	Qxa5 
c5  e6  cxd4  a6  Bc5  Be7  Qc7  g6  d6  Nd7  Ngf6  b6  Bb7  Rg8  d5  Nxd5  Nc5  Nxd3  Bc5 	O-O-O 
Nf6  e6  d5  Be7  O-O  b6  Bb7  c5  cxd4  dxc4  Nc6  Bxc6  Rfxd8  Ne8  Rxd8  Nd6  f5  g6  gxf5 	Kf8 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  a5  Be7  f6  Nxf6  Nh5  Nxe5  g6  Ng7  Bd7  Bc6  d4  cxd4 	Bb4+ 
Nf6  g6  Bg7  O-O  d6  c5  Qc7  cxd4  Nc6  Rd8  Bd7  Qa5  Qh5  Nxh5  Rab8  Kf8  Bxb2  Ng7  b5 	Rxb5 
e5  Nf6  c6  exd4  d5  cxd5  Be7  Nc6  d4  Qb6  Bxf6  Ke7  Qb4+  Nxb4  Be6  Rac8  Nd5  b6  Ne3 	dxe3+ 
d5  Bf5  c6  e6  Be7  Nd7  h6  Ngf6  Nb6  O-O  Nbd7  a6  Qc7  Qb8  exd5  Ne4  Bxe4  Bxg2  Nf6 	Qd6 
d6  g6  Bg7  Nf6  O-O  dxe5  Ng4  c5  cxd4  Kh8  Nc6  Qb6  Bf5  Nce5  a5  Nxe5  a4  axb3  Bxe5 	Qf6 
e5  Nc6  exd4  Bc5  Bb6  d6  Nge7  O-O  f5  fxe4  Qe8  axb6  Bf5  Kh8  Qg6  Be6  Bf5  Be6  Rfe8 	Qf7 
Nf6  g6  Bg7  d6  O-O  c6  a6  Nfd7  b5  Nb6  axb5  hxg6  Nc4  Qxc8  Re8  Qa6  b4  Qxc4  bxc3 	c5 
e5  Nc6  Nf6  h6  d6  g6  Qe7  Bg7  O-O  Nh5  a6  g5  Nf4  gxf4  Kh7  dxe5  Rg8  Qf6  Bf8 	Bd7 
Nf6  c5  g6  d6  Bg7  O-O  e6  exd5  Na6  Nc7  Nd7  Qe7  Ne5  Bxe5  Qxe5  g5  Kh8  Bd7  f6 	b6 
e5  Nc6  g6  Bg7  f5  Nf6  h6  Bxf6  d6  Bg7  Ne7  c6  Be6  cxd5  Bf7  g5  f4  Qd7  Kxd7 	Rhc8 
d5  Nf6  c5  Nc6  cxd4  Bf5  Qc8  e6  Be7  O-O  h6  Rd8  Bd6  Rxd6  Rd8  Ne4  dxe4  e5  Nxe5 	Qc7 
e5  Nf6  d6  Nxe4  Nxc3  a5  Be7  Be6  Bd7  Qc8  g6  Bf8  Be7  O-O  c5  h5  Bf5  f6  Rf7 	Kxf7 
d5  c6  Nf6  e6  Be7  O-O  b6  dxe4  Nbd7  Nxe4  Bb7  Nxe5  Qd7  f5  c5  Qxb7  Rad8  Qc6  exd5 	Rf7 
c5  d6  cxd4  Nf6  a6  e5  b6  Be7  Bb7  Bxf6  O-O  Nc6  Rc8  b5  Qc7  Nd4  exd4  Qxb7  Be5 	Rfe8 
d6  e5  exd4  Nf6  Be7  O-O  Bd7  Nc6  Nxd4  Bg4  Be6  Nh5  Bf6  g6  Ng7  Ne8  Bg7  gxh5  Bd7 	Bxc3 
c5  e6  cxd4  a6  Bc5  Be7  Nc6  Nf6  d6  Qc7  h5  h4  b6  Nd7  Nb4  Bb7  e5  d5  Nxd5 	Bxd5 
c5  Nc6  cxd4  a6  d5  Qxd5  Qd6  Nf6  Bd7  Qb4  Qa5  Nxd4  e5  Be7  Qd8  Qb8  O-O  Qc8  Bg4 	Nxd5 
c5  d6  cxd4  Nf6  Nc6  Ng4  Nxe3  Bd7  e6  bxc6  Qg5  Qxe5  Qf6  Qxf3  Be7  O-O  Rfc8  d5  a5 	Bb5 
Nf6  g6  Bg7  O-O  d6  c5  Nc6  Na5  a6  Nb3  Nxc1  b5  bxc4  Bf5  cxb4  a5  Bd7  Bg4  Bxf3 	Nd7 
e6  d5  Bb4  exd5  Nf6  O-O  c6  h6  Re8  Nbd7  Nf8  Bd6  Ng6  Qxd6  fxg6  g5  Bf5  Bg6  Nd7 	a5 
c5  a6  b5  Bb7  e6  cxd4  Qc7  Nc6  Nxd4  Ne7  e5  b4  Nxd5  Bd6  O-O  g6  Rfc8  Qd8  Rc4 	Rc3 
Nf6  d6  g6  Bg7  O-O  e5  dxe5  Rxd8  g6  Bg7  e5  Nc6  d6  Nge7  O-O  a5  Bd7  axb4  Qc8 	Nd4 
c5  e6  Nf6  Nc6  d5  Nd7  Qb6  Be7  O-O  cxd4  Re8  Nf8  Bd7  Rec8  a6  Na7  Bb5  g6  Rxc1 	axb5 
c5  Nc6  e6  cxd4  a6  Nge7  d6  b5  Qc7  Bb7  Ng6  h6  Nge5  Be7  h5  Ng4  Nf6  Rc8  Ba8 	Kf8 
d5  g6  Bg7  Nf6  O-O  dxc4  c3  c5  Nc6  Bf5  Rc8  Na5  b5  Be4  Qxd5  Qb7  Bxg2  Qc7  Nb7 	Ne4 
e5  Nc6  Nf6  Bc5  a6  d6  Ne7  c6  Bb6  d5  cxd5  Ng6  O-O  Re8  Bxh3  Qd7  Nf4  h6  Qxa4 	hxg5 
d5  c6  Nf6  e6  Nbd7  Bd6  O-O  b6  Bb7  Bb4  dxe4  Be7  h6  Qc7  Rfe8  Rad8  Nxe4  Kf8  Nf6 	Bxf6 
Nf6  g6  Bg7  d6  O-O  c5  e6  exd5  Re8+  Nbd7  Rxe3  Qe7  b6  Ba6  Ne5  Qxe5  bxa5  Bc8  Qe7 	Nd7 
c6  d5  dxe4  Bf5  Bg6  h6  Nd7  Bxd3  e6  Qa5+  Bb4  Bxd2+  Qc7  c5  f5  Ke7  Kf8  Ne7  Nxc5 	Kg8 
c5  Nc6  g6  Bg7  Nf6  Nd5  Nc7  bxc6  Ne6  O-O  d6  f5  exf6  d5  Kxg7  Rb8  Rb7  Nd4  cxd4 	c5 
d5  e6  Nf6  dxc4  a6  Nc6  Bd7  Bd6  O-O  Rb8  e5  Nxe5  Bxe5  Qe7  Ba4  Rfd8  Qxe5  Bb5  Bc6 	Qe7 
d5  Nf6  e6  c5  exd5  Be6  Nc6  Be7  Bxc5  a5  O-O  Re8  Bb6  Bg4  h6  Qd7  Nxd4  Bxd4  Bxe2 	Qe6 
Nf6  d5  exf6  Bd6  f5  O-O  c6  dxc4  Qc7  Nd7  Nb6  Qe7  g6  Nd5  cxd5  Be6  Rac8  Rc7  Qxc7 	Qb6 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Be7  Bxf6  Bg5  O-O  Bh6  bxa4  Bb7  a5  Ne7  Kh8  f5 	Bc6 
c5  d6  Nf6  cxd4  g6  Bg7  Bd7  a6  Nbxd7  O-O  h6  Bxf6  Bg7  Rc8  e6  Re8  Qc7  Qc6  h5 	Nc5 
c6  d5  Bf5  e6  Nd7  Bg6  Nh6  Be7  O-O  Nf5  Nh4  Bxh4  Be7  Be4  Bxd3  f5  fxg4  h5  Rf5 	hxg4 
d5  e6  Nf6  Be7  O-O  b6  Nxd5  Qxd5  Qd8  c6  Bb7  g6  e5  f6  Kg7  h6  hxg5  Kh8  e6 	b6 
c5  e6  cxd4  a6  b5  Bc5  Be7  Nc6  Nf6  d6  Bb7  Qc7  h5  Ng4  Bf6  fxe6  O-O  Nge5  g6 	Bg7 
e5  Nc6  Bc5  Bd6  Nf6  O-O  a5  Ne7  Ng6  Bxe5  Nxe5  d6  Ng6  Re8  c5  b6  Ne5  h6  Neg4 	Ne5 
c5  d6  cxd4  Nf6  a6  e5  h6  Qc7  Be7  O-O  Nc6  Bxf5  Rac8  Na5  Nxd5  Nc4  Nxe3  Bg5  Qc5 	Qc3 
e6  d5  Nf6  Nfd7  c5  Nc6  Be7  a5  a4  a3  cxd4  Nb4  b6  f6  fxe5  O-O  Nc5  exf5  Ne4+ 	Bc5 
Nf6  g6  Bg7  O-O  d5  c6  Bf5  Bg4  Be6  dxc4  Bd5  Nbd7  Qc7  Rad8  Qb8  Nb6  Be6  Nh5  Nc8 	Nd6 
c5  e6  cxd4  Nc6  Qc7  a6  Ne5  b5  axb5  Qb8  Rxa7  Ba6  Qxa7  Nf6  Bc5  O-O  Rb8  d5  Bf2 	Qb7 
d5  Qxd5  Qd8  Bg4  Nf6  e6  c6  Bh5  Be7  O-O  Bxe2  Nbd7  h6  Qc7  a6  Nh7  Rad8  Rxd7  hxg5 	Qb6 
c5  g6  cxd4  Nf6  Nc6  Bg7  Ng8  e6  Nge7  O-O  Nd5  Qb6  d6  fxg6  Nxe5  Bxe5  dxe5  exd5  Bf5 	Qc7 
e6  d5  c5  exd5  Bd7  Nxd7  Bxc5  Ngf6  Nxc5  O-O  Re8  Qd6  Rad8  Nfe4  Qf6  Nxc5  Na4  Re4  Nb6 	Rde8 
d5  Nf6  c6  Bg4  Nbd7  e6  Bh5  Bd6  Qe7  O-O  Bg6  Bxd3  e5  Nxe5  Bxe5  cxd5  Rac8  Bxb2  Qe4 	dxe4 
Nf6  g6  Bg7  d6  O-O  Nc6  a6  Rb8  e5  dxe5  Be6  h6  Bxf6  Bg7  f5  Bf7  e4  Ne5  Qe7 	c6 
d5  c6  Nf6  dxc4  Bg4  Nbd7  Nb6  Nfd5  Nxd5  e6  Nf6  Bxf3  Qb6  Rd8  Bd6  Bxe5  Bd6  Ke7  cxd5 	Bf4+ 
c5  Nc6  cxd4  e5  d6  a6  Be7  b5  Nf6  O-O  b4  Nxd5  Bg5  Bxc1  Rb8  a5  bxc3  Be6  Ne7 	Qxe7 
d5  e6  Nf6  Be7  c6  O-O  a5  Nbd7  cxd5  dxe4  Nd5  h6  N7f6  Bd7  Bc6  Rc8  Re8  Qb6  Qxd4 	Bb5 
c5  Nc6  cxd4  e6  a6  Nf6  Bd6  bxc6  Be5  O-O  Qc7  d5  Bb7  Rfe8  Bxc3  Nxe4  dxe4  Red8  a5 	Rd7 
e5  Nf6  exd4  Nxe4  Nf6  Nc6  d5  Qxf6  gxf6  Nb4  Bf5  Bg6  O-O-O  Rxd4  a6  Rd8  c6  Bh6  Kc7 	Rhe8 
e6  d5  Nf6  Nfd7  c5  Nc6  Be7  a6  O-O  b5  Qb6  a5  a4  Na5  Nb3  Kh8  cxd4  b4  Ba6 	Rfc8 
Nf6  e6  Bb4  c5  b6  Bb7  cxd4  Nc6  O-O  d5  Ne7  Bxc3  Qxd5  Bxd5  Rfe8  a5  Rxe7  Bxg2  Rb7 	g6 
d5  dxc4  Nf6  e6  a6  Nbd7  c5  Qc7  Bd6  cxd4  Nxe5  Bxe5  Qxc4  Bd7  Qb4  d3  h6  gxf6  Rg8 	Qe7 
e5  Nc6  Bc5  Nf6  d6  Bb6  Be6  Ng4  axb6  Nf6  O-O  Na7  exd4  Bxc4  c5  bxc5  dxc5  Nd7  Qc7 	Nc6 
c5  d6  cxd4  Nf6  a6  e6  b5  b4  e5  Nc6  Be6  g6  h5  Be7  d5  Qxd5  Nd4  exd4  Bxf6 	Be7 
d5  Nf6  c6  e6  Nbd7  Bb4  O-O  Qe7  dxc4  e5  h6  Nb6  Bd6  e4  Bxb7  Qe5  Nxc4  Nxd2  Bc5 	Rad8 
d5  Nd7  Ngf6  b5  e6  Bb7  b4  Ba6  Be7  O-O  h6  Nxd5  Nxe7  Rc8  Nxe5  Qxd1  Rfd8  Bb5  Rb8 	Nc6 
d5  Nf6  dxc4  e6  c5  Nc6  cxd4  Bd6  exd5  Ne7  Nxd5  O-O  Qc7  Rd8  Bg4  Bxe7  Kxh7  Qxe7  Bxf3 	b6 
Nf6  e6  Bb4  O-O  d6  b6  Bb7  Nbd7  Bxc3  Ne4  Nxc3  Qe7  Nf6  Rfe8  Rad8  c5  bxc5  Bxg2  h6 	Qc7 
c5  d6  cxd4  Nf6  a6  e6  Be7  Nc6  Nd7  Qc7  Nc5  b5  Qxc6  Bb7  Qc7  O-O  Na4  bxa4  Kxg7 	e5 
e5  Nc6  Bc5  dxc6  Qd4  Qxe4+  Qxe2+  Bd6  Nf6  O-O  Bg4  Rae8  Rxe1+  Nxg4  Ne5  Re8  Nf3  Be5  a5 	b5 
e6  d5  dxe4  Nd7  Ngf6  Nxf6  Be7  O-O  c5  Bxc5  Qe7  Rd8  Nd7  Bd6  Rb8  b6  Nf6  b5  a6 	Bb7 
c5  d6  Nf6  e6  Be7  O-O  Nbd7  a6  b5  Bb7  Qc7  Rac8  Rfd8  bxc4  Rb8  Bc6  Qa7  h6  Rb7 	Rdb8 
e6  d5  dxe4  Bd7  Bc6  Nd7  Ngf6  Be7  Bxf3  c6  O-O  Qb6  Nxe5  Nd7  f6  Kxh7  Kg8  Kf7  gxf6 	Kg6 
Nf6  e6  c5  Qb6  cxd4  Bb4  Nc6  Nd5  Qa5  Bxc3  Qxc3  Nxc3  Na4  d6  Ke7  Nb6  dxc5  Nd5  Kf6 	h6 
g6  Bg7  d6  b6  Bb7  Nd7  Ngf6  e5  dxe5  O-O  e4  Re8  Qe7  Rad8  Qc5  a6  Ba8  Qf5  b5 	axb5 
e5  Nc6  Nf6  h6  d6  g6  Bg7  Bg4  O-O  Bd7  exd4  d5  Nxd5  Ne7  Bf5  Kh7  Rc8  Re8  Nxf5 	Nd6 
Nf6  g6  Bg7  d6  O-O  Bg4  Nfd7  e5  dxe5  Bxf3  Nc6  Nd4  Rb8  Rxb2  Rb8  Nc5  c6  Qxb8  Nce6 	Re8 
d5  Bg4  Nd7  Bh5  c6  e6  Bd6  cxd5  Ngf6  O-O  exd5  Bg6  Nc5  hxg6  Nce4  Nxd5  Nf4  Qf6  Rfe8 	Rab8 
d6  Nf6  dxe5  Bf5  e6  Nbd7  c6  Qc7  Nb6  Nfd5  h5  f6  O-O-O  Bg4  Re8  Qf7  Nc7  Qg6  Bf5 	Bxe4 
d6  Nf6  g6  Bg7  O-O  Nfd7  c5  cxd4  dxc3  Rxf7  e6  Nxe5  h6  hxg5  Kf8  Bxh8  Kg7  Nc6  Nxe5 	Rc7 
d5  e6  Nf6  Be7  a6  O-O  c5  Nc6  Nxd5  cxd4  Nf6  Nxe5  g6  Bd7  Rc8  Nd5  b5  Bc6  Bxd5 	Qxd5 
Nf6  e6  Bb4  b6  Bb7  O-O  d5  exd5  Nbd7  c5  Re8  cxd4  a6  Bxc3  Ne4  dxe4  b5  Bd5  f6 	Qxd7 
Nf6  c5  cxd4  e6  Be7  O-O  b6  Ba6  Nxa6  d6  Qd7  Nc7  Rab8  a6  b5  axb5  Nfd5  Ra8  Ra6 	Rfa8 
e5  Nc6  Bc5  Nf6  d6  a6  h6  O-O  Re8  Be6  Bxb3  d5  Qd7  Rad8  Bf8  a5  Nxg4  Kh7  d4 	Rxd7 
e5  Nc6  Nf6  Be7  O-O  d6  Be6  Bxb3  Re8  a6  Qd7  h6  Bf8  Nxa5  Rad8  Qc6  Rb8  Nd7  Nf6 	Qd7 
e5  Nc6  Nf6  Bc5  O-O  Re8  a6  bxc6  d5  Bd6  h6  a5  c5  dxe4  Nd7  f5  Nb8  Nc6  Rb8 	Nd4 
Nf6  g6  Bg7  O-O  c6  d6  Bg4  d5  Ne4  Nxc3  Bf5  Qc7  Be6  f6  exf6  Qf7  Bf5  Bc8  g5 	Bf5 
c6  Nf6  d5  cxd5  Bf5  e6  Nbd7  Be7  O-O  Rc8  Ne4  Bxe4  Qb6  Rxc8  Rxc1+  Qd8  Bf6  h6  Nb8 	Nc6 
c5  a6  cxd4  e5  Nf6  Be7  Nc6  O-O  d6  h6  Qc7  Nb4  b6  Bb7  d5  Nbxd5  Nxd5  Bf6  b5 	Nf4 
c5  e6  cxd4  Nc6  d6  Nf6  a6  Bd7  Rc8  Bxc6  Be7  O-O  e5  b5  axb5  d5  Nxe4  Bxd5  Bc4 	Rfxd8 
c5  Nc6  g6  Bg7  d6  e6  Nd4  Ne7  O-O  dxc5  b6  Rb8  Bb7  Rxb7  Nxe2+  Rd7  Qa8  Qd5  Qc6 	Nd5 
c5  Nc6  Nf6  g6  Bg7  O-O  cxd4  Qa5  Qh5  d6  Bxg4  Nxg4  Be5  g5  Ncxe5  Nxc4  Nce3  Qh4  Qf2+ 	Qh4+ 
e5  Nc6  Bc5  Nf6  h6  a5  d6  O-O  Be6  Qd7  fxe6  Qf7  Bxe3  Nh5  Nf4  Nxh3+  Qxf3  Rxf3  Raf8 	Ne7 
d6  Bf5  d5  Nf6  exf6  Be6  c6  Bd6  O-O  Bb4  Bxc3  Nd7  Nb6  Qc8  Rb8  Nc4  b6  Qc7  a5 	Ra8 
c6  g6  Bg7  d6  Nd7  Qc7  Ngf6  O-O  e5  Re8  Nf8  dxe5  Nh5  b6  Be6  Rad8  Bc8  Rxd8  f6 	Ne6 
e6  b6  Bb7  Nf6  Bb4+  a5  O-O  Be7  Ne4  Qxe7  Bxe4  Bxg2  f5  d6  Nd7  c5  Rfc8  Nf6  Ne4 	g6 
Nf6  d5  e6  a6  exd5  c6  Bd6  Nbd7  O-O  h6  Re8  Be7  b5  Bb7  Nxe5  Ng4  Bd6  Bxg3  Nf6 	Nf6 
Nf6  e6  d5  c5  Nc6  Bd6  O-O  b6  dxe4  Nxe4  Bb7  Qxd6  Kxh7  Kg6  cxd4  f5  Kf6  Kf7  Ke7 	Rf7 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  Re8  dxe5  Nh5  Nc5  Nf4  f6  Na6  Bf8  Be6  Qc8  c5  Nc7 	Bxc4 
e6  d5  Nf6  Bd6  O-O  c5  Qxd6  Nc6  Qxc5  d4  Nxe5  Rd8  Nxd3  b6  Qf5  Ba6  Nd5  Rxd5  Rad8 	h6 
c5  Nc6  Nf6  g6  Bg7  O-O  d5  e6  d4  Nxe4  Qe7  a5  h6  Nb4  Na6  f5  Rb8  b6  Bb7 	g5 
c5  e6  b6  Bb7  Nc6  d6  Nf6  Be7  Ne5  dxe5  Kf8  h5  cxd4  exd4  h4  Rh5  Qc7  Rc5  Bxc5+ 	Qg3 
c5  a6  d6  g6  Bg7  cxd4  Nc6  bxc6  Qc7  Nf6  O-O  Rd8  Nd7  a5  Ba6  Nc5  dxc5  Bd4  Bc8 	f6 
d5  Bf5  e6  c6  Nd7  Bb4+  Bd6  h6  Ngf6  O-O  Qe7  Bc7  e5  Nxe5  Bxe5  Qxe5  d4  Rfe8  Rad8 	Rd7 
Nf6  g6  Bg7  d6  O-O  e5  a5  Na6  h5  Nc5  Nh7  f5  fxg4  hxg4  Bd7  g3  exf4  Rxf4  Be5 	Qg5+ 
Nf6  g6  Bg7  O-O  d6  Nbd7  c6  e5  cxd5  a6  Ne8  f5  gxf5  Bf6  Bxe5  Ng7  Nf6  b5  Nxe6 	Bxe6 
c6  d5  c5  e6  Nd7  Qa5+  a6  Bxd7  Qc7  Bxc5  Qxc5  Rc8  Ne7  Nf5  Rxc5  Bc6  Nxd4  Kd8  Kc7 	Kb6 
e6  d5  dxe4  Nd7  Ngf6  Nxf6  c5  Bxc5  h6  O-O  a5  Bd7  Bc6  Bd4  bxc6  Ba7  Qe7  Bc5  Rfd8 	Ra7 
f5  Nf6  e6  Be7  O-O  d6  e5  Nc6  Qe8  Bd8  Qh5  Qh6  Bxf5  Nxe4  Be6  Qg6  Ne7  Nxd5  Bd7 	c5 
e5  Nc6  Nf6  d5  Na5  c6  bxc6  Be7  O-O  h6  Nxe4  f5  Bd6  Rb8  Kh8  Rb7  c5  Nxc4  Rb4 	Re8+ 
e5  Nc6  exd4  Nf6  bxc6  Qe7  Nd5  Nb6  Qe6  a5  a4  axb3  Bb4  O-O  h6  Qe7  Ba3  f6  Qxf6 	Nd5 
d6  Nf6  g6  c6  Nbd7  b5  cxd5  Bg7  Bxf6  a6  Qc7  h6  Bb7  Rc8  g5  Nxf6  d5  Bxd5  e6 	Kf8 
e6  d5  c5  Qb6  Nc6  Nh6  cxd4  gxh6  Bd7  Rc8  a5  Na7  Bb4+  Rg8  Rg4  Rxd4  Nxc8  Bxd2+  Qd8 	Rb4 
g6  Bg7  e6  Ne7  c5  Nbc6  O-O  h6  b6  Kh7  Rb8  cxd4  f5  fxe4  d5  exd5  Nxd4  Be6  Bg8 	Rc8 
e5  Nc6  a6  Nf6  d6  Bd7  g6  b5  Bg7  O-O  exd4  Bg4  Na5  Nc4  Nh5  Bxf3  Nb6  Qh4  Qxh5 	Qh4 
e6  d5  c5  Qb6  Bd7  Bb5  Qxb5  cxd4  Qb6  Nc6  Nh6  Bc5  O-O  Bxd4  Nf5  f6  Rac8  a6  fxe5 	Qb5 
